ID,YEAR,T2M_RANGE,T2M_MAX,T2M_MIN,RH2M,PS,WS10M
1440,2009.0,-309.5697064738878,32.91914365624698,17.73561144558825,74.41524909211255,82.44391800771203,6.513045819830178
1441,2009.0,-310.7635334446566,32.34037001197012,17.95529825809309,75.23248193257058,82.32016860659965,5.1630986317389285
1442,2009.0,-313.09629244861463,29.670217024077346,17.788918733238596,80.95026533988509,82.45658951247121,3.974138577779496
1443,2009.0,-312.1109154140043,29.586632004303933,16.777071084796617,82.25423775122208,82.46092575304858,5.504794126659605
1444,2009.0,-312.4450079878649,30.088295030090315,17.23351178411066,81.31191467228943,82.32690767231803,5.6346947936233045
1445,2009.0,-310.82084653775087,31.127154142095723,16.9400163844087,78.34651355225897,82.5444832117289,5.296947485585663
1446,2009.0,-313.814507292901,30.132821842375183,18.23198243976784,83.87082599948329,82.24493606618063,2.8587418205680883
1447,2009.0,-313.51413260286125,29.245179760041427,17.430286956098456,85.88068132515319,82.53465252503844,2.3831184365519373
1448,2009.0,-314.30503058984067,28.091592233399066,17.18301310309637,88.24870858354987,82.26075896007177,5.037728394958761
1449,2009.0,-312.6335835495114,28.893655473123683,16.605452774464965,84.7975319485762,82.50549437539465,4.9577901924378205
1450,2009.0,-311.03519515928923,29.679445807018407,16.044466712137243,81.90793493495609,82.90562877869696,2.520575754531985
1451,2009.0,-308.9898493399941,30.24578030660835,14.823283006920148,73.73602353676483,82.54063039416558,2.44056000288124
1452,2009.0,-309.4659987812133,29.281941968639817,14.38940541998543,78.26361962941073,82.69162172732361,3.5629115395456976
1453,2009.0,-310.8329177495038,29.760498101114045,15.703259289447274,82.202271050034,82.65719881946413,4.294800291940302
1454,2009.0,-313.8958005737384,27.54220907343407,16.400488280366293,88.58492639796073,82.29352664318007,4.061355249574558
1455,2009.0,-313.4558225278667,28.07082997353569,16.56182315113193,87.04686816071707,82.56172050053847,2.6535132471205127
1456,2009.0,-310.6856705585015,29.934192062578656,15.828553856259251,81.15874813115016,82.58890463452555,2.825885476874731
1457,2009.0,-309.3628208152658,29.529896207057263,14.53335158738859,78.55771521434613,82.81933467159655,3.5222053790226577
1458,2009.0,-306.51275175717353,29.1681542277397,12.145785736382772,73.55641133544403,82.7404236613634,3.707377530941526
1459,2009.0,-308.7073616203164,30.53658102612853,15.081044613881648,78.82761114232143,82.78015992101808,4.099607453703257
1460,2009.0,-309.8451748340839,29.94296098203765,15.561061757835631,73.47158580158552,82.88573168669406,4.737927682094115
1461,2009.0,-309.9570147422256,29.550513375899044,15.146063159646538,76.10882483164085,82.78322463183278,3.02535462648922
1462,2010.0,-305.21866602292755,31.32004949942421,13.114814215256752,66.96518569898046,82.66657272728656,3.438889966192251
